,ID,Gormiti_Type,Nature,Deadly,Growth_rate,Attack,Strength,Ray,Ability,Against_Fire,Against_Meka,Against_Lava,Against_Wind,Against_Rock,Gormiti_Land
1095,a1b5a4b3-385c-4a6a-b7c8-848fc8adf90c,Meka,Evil,Yes,Slow,No,44.0,Omega,stalagmites,-2.0277681410909203,-0.4536647725093763,-2.2730262856490295,-0.9429924004355167,-1.4192767929364978,Rockland
1096,d3fcc721-1ddc-4153-bac1-84b21229954d,Rock,Evil,Yes,Slow,Yes,42.0,Gamma,stalagmites,-1.4413212485797957,0.5072612756389971,-1.531550053414323,-1.7689032801243973,-0.43240445797868765,Rockland
1097,ecb80ec5-2194-4d30-b1a2-743ccd15d087,Rock,Evil,Yes,Medium,No,45.0,Alpha,Meka energy,0.7406234728670169,-0.9664330485741616,-0.2427944849963919,-1.3873488480693394,1.93413225940506,Fireland
1098,ea18bbc5-75b3-4ef7-b71c-d7040ff40798,Sea,Evil,Yes,Medium,No,42.0,Beta,glacial power,-0.7163118266438767,-0.6522332583887764,-0.3618625510055785,-0.8537864927817267,0.4708797152955344,Rockland
1099,1f7c16aa-2024-4f0a-8a59-22b57738d862,Aoki,Good,No,Fast,Yes,38.0,Omega,glacial power,0.8519610500932897,-0.8398436302135338,1.713590397966923,0.2894275846877927,-1.9434076456898086,Windland
1100,96645c91-ed26-4987-84c5-4fd6414039c3,Lava,Good,No,Slow,Yes,65.0,Omega,Magical light power,0.8074849018354375,-1.8166043886899774,-0.25062460378355755,-0.0653731055729545,-0.6158512042639646,Iceland
1101,bed686b9-95fa-46eb-bd85-3bd90f635be8,Ice,Good,No,Slow,No,46.0,Alpha,Burning energy,1.091439674084758,-1.716164966709564,1.2144457016040162,-0.26480369614635013,-0.6022258772018655,Rockland
1102,b284abd0-f6b4-4399-93bc-cb594d78da21,Fearsome Darkens,Evil,No,Slow,Yes,56.0,Omega,Meka energy,4.966393680630709,-3.165384148486075,2.328158187883425,3.9982601358674006,-2.3483425009271115,Iceland
1103,c90740ee-2dec-4d63-b5de-f768cb9e4526,Lava,Evil,No,Slow,No,55.0,Alpha,whirlwind,0.6480326979664799,0.0604329811561819,0.9345072544665094,-0.5400456672022161,0.6935453830642782,Rockland
1104,5530faae-e186-4073-8fd1-cccd30dd8589,Ice,Evil,Yes,Fast,No,57.0,Beta,Burning energy,1.471530525219304,-1.9855767904225643,0.30431329035450017,-1.0894587009076357,0.5507126391631505,Windland
1105,66982100-e2a2-48cf-a3d9-7bca8bbd3913,Meka,Evil,No,Slow,No,42.0,Beta,glacial power,4.337340446365525,-1.7852289073581544,1.3617897149496656,3.911869486707245,-1.6331463060743983,Iceland
1106,a0598f82-840a-49f2-8984-65a28c591f74,Ice,Good,No,Slow,No,47.0,Gamma,Burning energy,-3.6149928370437996,-0.4085725307573298,-3.5624933071940634,-1.7825450994428313,-1.2174396731887145,Rockland
1107,05952534-41dd-4a18-adb0-2c3284be3a66,Meka,Evil,Yes,Slow,Yes,64.0,Alpha,stalagmites,0.836845451949392,-1.045756025921233,0.3935933362043833,-1.9770463491028778,0.2072595417554175,Windland
1108,c409e069-d0c6-4a81-8b76-927761cd22a5,Meka,Good,Yes,Medium,Yes,52.0,Omega,whirlwind,0.183011860653026,-0.007812260435916429,-0.3365818820122516,1.444351369109735,1.4704129008022697,Fireland
1109,30ec2ef1-983e-4c92-b340-cb0f3c84bb08,Aoki,Good,No,Fast,No,36.0,Omega,Burning energy,2.198295276577717,0.7869300222420883,-0.47463721473979337,-0.22820292759337812,1.742483218097803,Fireland
1110,4bbbdc95-cd6c-4d7e-96e3-9b39c327760d,Rock,Good,Yes,Slow,Yes,63.0,Alpha,Magical light power,2.2905355815711923,-2.0027561573335246,1.9130860434133439,1.4390725508633606,-3.3933503157582137,Windland
1111,72e0f115-3d82-4b9a-8300-65129b0dc84c,Ice,Evil,No,Fast,Yes,52.0,Gamma,Burning energy,2.1265696576044792,-1.1790780998566186,-1.331714907361571,-2.111611122576724,0.9998053170456799,Fireland
1112,b9fa82fe-a352-454c-992f-0e8046d1047f,Ice,Good,No,Medium,No,61.0,Gamma,Burning energy,-0.20973047150622381,-0.5405275234431983,0.35676030463576136,-2.062719448875984,0.6659450098748703,Windland
1113,64e29728-061b-4741-86df-b7f3a6a6393b,Sea,Evil,No,Slow,No,63.0,Gamma,Meka energy,-1.7430697933935946,-0.43162326283595864,-1.461072579562797,-1.635859321607856,-0.3895412014836145,Rockland
1114,71e736f1-0f66-4131-a2f3-b9cbfa9248bd,Sea,Good,No,Medium,Yes,48.0,Omega,stalagmites,1.3808382051582053,-0.7447918860779165,0.5200827234070039,-3.182235568710684,0.9252728554226841,Windland
1115,fb7d94c6-8478-4d87-a0c3-e5a58a7e22d4,Wind,Good,No,Medium,Yes,36.0,Beta,Magical light power,2.6603189608988576,-2.2400084833895666,0.706547497198611,1.738975198648232,-1.68498593657069,Iceland
1116,4d750266-a88b-4d99-86ff-5ac638d3bb13,Ice,Good,No,Slow,Yes,52.0,Beta,Magical light power,-1.7290820943697915,-2.0016938664019808,0.3052946955161695,1.4696335121374604,-0.1256617525767858,Fireland
1117,54031311-c1d9-43f3-a9e3-f907b20156dd,Lava,Good,No,Fast,Yes,49.0,Alpha,stalagmites,-2.770460498663458,-1.2624271680688295,-2.6670190970412038,-0.6072802001638782,-1.1679463540440314,Rockland
1118,d60a5d75-985e-4c7d-90ac-c3cf2f9c901f,Fearsome Darkens,Evil,No,Slow,No,58.0,Gamma,Dark bullets,0.7222655968628269,-1.1975471236255584,-2.768710518200988,-0.14533075213025803,-0.7776100111326695,Iceland
1119,d48d4362-b3ee-482b-a205-9ec768ac01ad,Ice,Evil,Yes,Fast,No,53.0,Omega,stalagmites,-1.5966441686088713,-1.9355070640098306,-1.5857652065640595,-1.050547494685895,-2.2479012716709263,Rockland
1120,c9f4b1d3-150a-4f6e-a04f-402a113414f1,Rock,Evil,Yes,Fast,No,58.0,Beta,Meka energy,-3.2404574161860356,-0.20749905402976587,-3.0675196444444666,-2.5043323630567125,-0.39860805820108747,Rockland
1121,61fcf84e-d452-4b78-897d-269cf520143b,Meka,Good,No,Medium,Yes,47.0,Alpha,Meka energy,-1.250211666289617,0.14943666663103317,0.9166830602596217,2.775324828099508,0.7342452000258486,Fireland
1122,8aa961f2-16d1-4196-b678-db9d60a11367,Lava,Evil,No,Fast,No,46.0,Omega,stalagmites,3.2347971854579294,-1.198189276994468,1.0911404167458487,-3.0606147094461096,-1.1885061075743968,Windland
1123,4637fb26-08d9-40ad-8bc5-77a2c9ead2f0,Sea,Good,No,Medium,Yes,48.0,Alpha,whirlwind,0.28288095069796326,0.5657431476120636,-3.2982030695366333,0.01547004703443633,-2.2258869661223892,Iceland
1124,6f12bbfb-b1f4-47be-9e47-58245f5f1e8b,Sea,Evil,Yes,Slow,Yes,55.0,Gamma,Dark bullets,2.7371808248941374,0.45906602484424974,0.24803163008121976,-0.6214890712221918,1.3265523104255943,Fireland
1125,bc40c0d2-91bb-458d-aa77-2b522d30af02,Aoki,Evil,Yes,Slow,No,57.0,Beta,glacial power,-1.2626550780137906,0.050792567632847785,-0.7799027839467514,-3.1021433770492552,0.20736183356565863,Rockland
1126,e47379f2-bc04-4bf7-ac29-25859a768a20,Lava,Evil,No,Slow,No,53.0,Gamma,Meka energy,-1.211326107027101,0.18085408049163054,-2.1848571131617547,2.006534805498449,-2.9168372145519363,Iceland
1127,e412ab63-3121-403e-9939-adb7bbffc96e,Fire,Evil,Yes,Fast,No,48.0,Gamma,glacial power,-0.5333556490679948,-1.222850760375374,-0.4700561700537287,0.16181773375650277,-0.7851553631376184,Rockland
1128,2b932298-d447-4c19-a656-7c8035af0e71,Rock,Evil,No,Fast,No,43.0,Gamma,Dark bullets,1.218918451587613,-1.069867780095063,0.8802044337503847,-0.7689771588743358,-0.8801882976471073,Rockland
1129,21200a29-6bed-419c-89d7-e69c44b023ff,Aoki,Evil,Yes,Slow,No,45.0,Beta,Dark bullets,-1.0436295978821015,-0.41374996135710673,-1.1138783630175628,-2.22716956704972,-1.4042907822704274,Rockland
1130,78ef2295-083f-4213-aa47-3c5c256ff6b4,Ice,Evil,Yes,Slow,No,60.0,Alpha,Burning energy,1.547357552758853,-5.577266505284546,2.0553189961086664,0.33916426152229573,0.16726477869366074,Iceland
1131,8ea589f2-3435-4761-9f7a-0c9d836241b3,Ice,Evil,No,Medium,No,38.0,Omega,Magical light power,-0.2961923622272007,0.2354645768210153,-0.6745958667588842,-0.13162374202137028,0.9786001822304385,Fireland
1132,faff5309-5b97-469d-afa9-c41c0d138b03,Lava,Good,No,Fast,No,39.0,Omega,Burning energy,1.9952119131953245,-1.1801211851421145,1.0159531577760417,-1.6270384059204717,-1.595886262592356,Windland
1133,bbecb671-9ebc-4131-a823-55ea862d2967,Fearsome Darkens,Good,Yes,Medium,No,42.0,Alpha,Dark bullets,1.2282322859414077,-0.6213599177502173,1.4522259183224173,-0.7697576510708429,-2.4439753574153262,Windland
1134,d056e5ac-feef-4dd7-b0e9-3a8fea5a8417,Sea,Good,Yes,Slow,No,53.0,Gamma,Magical light power,2.387870812691607,2.523540265858905,-0.08637797097610456,0.34616171743903057,2.1726979913646245,Fireland
1135,84f7d556-3b8c-4c88-bca5-65b711da3d2f,Meka,Good,No,Slow,Yes,48.0,Omega,Dark bullets,2.1549953352711313,-1.6592864664821616,1.6632526923608708,0.16572597334161876,-1.8619883055727602,Windland
1136,ed692acc-801a-4a1a-806c-50babca1ac8c,Sea,Good,No,Medium,No,55.0,Omega,Magical light power,2.668882266480489,-1.1545284224492154,-2.6606964924260073,-4.590368214775344,0.6738689135933034,Fireland
1137,c7830f81-40fc-4832-b9ab-a9e3442cf749,Ice,Good,No,Slow,Yes,50.0,Alpha,Dark bullets,1.2887494171184781,-3.4377611238885804,-1.3028634822746206,-4.197931488264639,-0.7091449999627286,Fireland
1138,8dadba5d-638b-421d-bdfd-d8cc9e392106,Rock,Evil,No,Fast,Yes,60.0,Omega,Burning energy,1.8188125718101047,-0.30600806893660726,1.3838006575633153,-2.480256511630868,-1.9663604942336512,Windland
1139,cacd284c-8aae-4cf3-b40f-fe06121be8f1,Meka,Evil,No,Medium,No,51.0,Gamma,stalagmites,-0.9754490820584545,-1.644694055045687,-1.006688987478884,-2.4567030679059902,-1.4028127950233629,Rockland
1140,a0c8795a-dcb3-49cc-b82c-697a4d453c69,Meka,Evil,No,Fast,Yes,66.0,Omega,Magical light power,-1.3435909318440653,-1.0487713602957327,-0.40895233015936006,-1.080040026128112,1.3982620808449147,Windland
1141,76d0afc0-0c5d-4031-b425-8ae1df2c7fd1,Wind,Evil,No,Fast,Yes,52.0,Gamma,whirlwind,0.7079047325534803,-1.4172981562764049,0.916826559349541,-0.32099733153793397,0.5232227393901554,Windland
1142,50f4485a-ce6e-4600-a309-3f232c34648e,Lava,Good,No,Slow,No,43.0,Omega,Meka energy,2.163053347529109,-1.2912897558547738,2.292074185365243,-0.5912756069097549,0.6322297623047206,Rockland
1143,d2c100a5-a064-422e-86a2-aced5d1bfd36,Fire,Good,Yes,Slow,Yes,51.0,Alpha,Dark bullets,0.4827389406542322,-3.4480111811520526,0.5678827893420941,1.940169666985133,-1.5915973600805553,Rockland
1144,3ccc20a3-b00a-4f9f-88fe-45754afc479a,Meka,Good,Yes,Fast,No,49.0,Alpha,Meka energy,-1.5198930707027114,-3.390200364817383,0.4317249445537683,-0.3033951291707758,0.5178147515633231,Fireland
1145,ef536241-3d21-4398-8235-43a0307ad02b,Meka,Good,No,Medium,No,41.0,Gamma,Meka energy,0.720375295164127,-1.9421949933118472,0.6137002618773013,0.49700299646322477,-0.33654780928588834,Windland
1146,2f6a9de1-4c82-4960-a5dd-6e9a6a63b3af,Rock,Good,Yes,Fast,Yes,41.0,Alpha,Dark bullets,0.81309988125959,-1.9494249906903591,-0.7078892237260683,-2.561166701555206,1.4491553523036633,Fireland
1147,cb2d96b6-c586-4d7f-993c-93c11367aef5,Wind,Evil,Yes,Slow,Yes,54.0,Beta,whirlwind,4.7349165728675775,0.5188643309733558,-1.5193486874953779,0.9656953777538206,-1.4177298380116399,Iceland
1148,ab810340-c203-4d32-b113-d374d2b11bc2,Fire,Good,Yes,Medium,Yes,51.0,Beta,Burning energy,2.041051937769357,-4.0284493676407065,2.3913766796294653,3.431789567940923,-0.7752411036204296,Iceland
1149,fd6217e0-3376-448b-a35d-e524f91f74a3,Rock,Evil,Yes,Slow,Yes,61.0,Beta,whirlwind,-0.44660035304559975,-0.0679590707472334,-0.21654229682525927,-2.5375336321410495,-0.14621515378555294,Rockland
1150,75b3eaae-a236-4614-97ec-2f1e940f9586,Wind,Good,Yes,Fast,No,66.0,Gamma,Meka energy,0.30376117190624763,-1.0274524795681332,-0.6606589678789154,1.9074149770929756,-1.0487017036175454,Iceland
1151,a1c6084b-4aee-42b7-b272-6b815490358d,Rock,Evil,No,Fast,Yes,60.0,Beta,stalagmites,2.0781136267026654,-0.22895334714254523,2.0682894922043653,-1.9338973200786067,0.4805480610012254,Rockland
1152,94b9bd60-8428-4f07-8f09-bf5c9b3f2ace,Fire,Good,Yes,Medium,No,54.0,Beta,Burning energy,-1.9431131879306938,0.48278928958236444,-2.258925546744126,-1.686734325446853,-1.0736748778748206,Rockland
1153,2a628295-7270-4581-bd6a-d7c93a280c3e,Wind,Good,Yes,Slow,No,38.0,Gamma,Meka energy,2.770460416494659,-0.3598703497520527,1.1494288795683074,4.162887720911305,-2.621290600605107,Iceland
1154,a708e688-d2c5-4878-acc9-fcfb769c400c,Meka,Good,No,Slow,No,37.0,Gamma,stalagmites,1.3838514792487513,-3.0820879184352705,1.8216784953588956,0.846776286713057,-0.6211227800016508,Iceland
1155,8580c6d3-459a-480e-a598-ed1a1c7a4749,Lava,Evil,Yes,Slow,Yes,55.0,Beta,Meka energy,1.1754596570045315,-0.3518777735852574,-0.18729700642720715,3.0465275400398277,-1.209177932812297,Iceland
1156,d1018eb1-19b2-4ed2-a8c6-1685dc688da0,Sea,Evil,No,Fast,No,47.0,Alpha,Dark bullets,1.4264092858970308,-0.6143280680409451,-2.643733849520423,-1.7978329249562726,1.2793733434371948,Fireland
1157,f58d25d2-ef86-4857-aa2d-f9718719a555,Fearsome Darkens,Good,Yes,Fast,No,47.0,Gamma,glacial power,2.2295067750854045,-1.5760835747526412,1.2286144040960854,-0.5383584203651924,-2.478268529993003,Windland
1158,e1189a61-77c3-44e1-b8dc-cd24adf67ffb,Lava,Evil,Yes,Slow,Yes,44.0,Alpha,Burning energy,2.334069120545557,0.8260056079962421,-1.5271965892729655,-1.4613758036319981,2.2139841954224657,Fireland
1159,f442c648-ef56-4f25-91d7-ef8b365749b5,Aoki,Good,No,Fast,Yes,55.0,Omega,Magical light power,0.8035527142068897,-1.1744591348743783,0.11986577547076027,-2.439060515682824,1.4241730363935905,Windland
1160,97d605d5-b104-46f8-a710-7d6404a5e232,Meka,Good,No,Medium,No,49.0,Omega,whirlwind,-0.2611767025969727,-0.7374708672687709,-1.1464115598059081,-0.3333432566244334,1.533485682219437,Fireland
1161,7711dbd8-b367-4c16-977a-53f4e11670cd,Lava,Good,No,Fast,No,47.0,Gamma,Meka energy,3.710044550086028,-2.3556456829946093,1.1752153237888452,-0.6227551730651663,-2.9345851134997885,Windland
1162,cb0f943f-7789-4a82-97f3-1850127b2b99,Rock,Good,Yes,Fast,No,54.0,Beta,Meka energy,1.6035707745200276,0.2542308198416663,-2.9653757907109997,-0.26650090607742827,1.5116630152411532,Fireland
1163,52b02098-9939-4d6d-986d-b651efb172ee,Meka,Good,Yes,Slow,No,43.0,Beta,Meka energy,-0.15324643341378064,-1.569246046450833,-1.538142994696416,-2.929050739814441,0.43516242430637364,Iceland
1164,f7876f46-4aa3-43a5-ad36-8b92740bf0d8,Wind,Evil,Yes,Slow,Yes,56.0,Beta,stalagmites,1.184166190774533,0.24494014823824806,0.7023734191589206,-1.88519970337995,0.668666544186824,Rockland
1165,d088fe31-b349-45bc-bc2c-da6fa78dded9,Meka,Good,No,Slow,Yes,38.0,Gamma,Meka energy,-2.801768578828553,-0.9923427531767198,-2.748954325463714,-1.7065653632250153,-1.6190953045389243,Rockland
1166,26025db5-e810-4f58-a5c3-1db9dd8cbabd,Aoki,Evil,No,Slow,No,53.0,Alpha,Dark bullets,-4.594197076786758,-1.3963094234724487,-4.823467119759454,0.39420240065030043,-3.394636423751557,Rockland
1167,6fec71be-f9c7-413b-a2a2-9288b5754718,Rock,Evil,Yes,Fast,No,65.0,Beta,Dark bullets,-0.19986396780601345,-0.8317953731886889,0.9987808509637199,0.15339414882527258,-1.5676957576204018,Windland
1168,8e2b71e8-13e8-4baf-85cd-b27a51a58672,Rock,Evil,Yes,Slow,Yes,66.0,Omega,Magical light power,1.5673385317922524,-1.5558187205713976,0.19147410222260097,-2.319354459558621,2.364880257809575,Windland
1169,c0058dc9-7d2b-44fb-b960-de3b53bc8ab9,Rock,Good,Yes,Fast,Yes,57.0,Gamma,whirlwind,-0.6767041776822434,-2.557628458389765,-1.1936349324074769,0.9814138768959617,-3.040462096083901,Rockland
1170,f83a3e72-f182-443d-a347-cd5178ea6ef9,Lava,Good,Yes,Medium,No,50.0,Omega,whirlwind,-0.36259093611890814,-1.1430460372486293,-0.09043920982867915,-1.463698473874068,-0.19490346622164811,Rockland
1171,2d0821eb-ae42-431f-a419-68d1cec5d71d,Fearsome Darkens,Good,Yes,Slow,No,37.0,Omega,Magical light power,-0.5767375147167659,-1.8001704108825858,-0.7887142747930163,-1.2874512172327006,-1.2936617251306393,Rockland
1172,62f4a069-01df-4a31-9f21-3fdef261ea4f,Fire,Evil,No,Fast,No,53.0,Gamma,glacial power,-1.432993367467479,-2.192089766004366,-1.5152239124580222,-0.6047238340015739,-1.3747362947507673,Rockland
1173,3aef4cf8-b997-410c-9a26-fc77cab405e4,Aoki,Good,Yes,Fast,Yes,66.0,Alpha,whirlwind,0.35082851399072046,1.5218637333250844,0.986654990321943,1.7168053924523012,2.3304284509415676,Fireland
1174,004e5a98-cd84-4101-8462-397a299c614e,Sea,Good,No,Medium,Yes,45.0,Omega,stalagmites,3.4319233874618575,-2.3845529844673448,0.5210240155316246,-1.5594065061868725,-2.289581001154688,Windland
1175,cea2a983-013b-49fd-8863-ce4d4cf71a32,Rock,Good,Yes,Slow,Yes,56.0,Beta,Magical light power,0.5229492032377748,-2.925287670412387,-2.035842761161681,-1.5716519523567598,1.1193075914853607,Fireland
1176,c24d697d-9682-45c5-98c0-a2da6f4968ed,Ice,Evil,Yes,Fast,Yes,44.0,Beta,Magical light power,-0.8613589586737285,-1.098456602854605,-2.3047480825648368,-2.591884433146393,0.5792185295135903,Iceland
1177,dbf5fc53-82b7-408e-af93-85ec669fdc83,Fearsome Darkens,Evil,Yes,Fast,Yes,51.0,Alpha,Meka energy,-0.24609239097232005,-0.0554501045547946,2.388788204175256,1.1080941757552787,-3.1624113786961763,Windland
1178,90cbaf4d-e31a-4012-bcbc-1a3debfdbfce,Rock,Evil,Yes,Slow,Yes,46.0,Alpha,whirlwind,0.7248757866635362,-2.0649439960995553,0.406802207996803,0.14697948026299645,-1.558942368443358,Rockland
1179,c2ab2f9a-8381-42d2-8cca-634b685cf2e1,Wind,Good,Yes,Slow,Yes,63.0,Beta,whirlwind,-1.0638280653781977,-0.22407243208725736,-0.6456044315634515,-1.9851747419981773,-0.3613362478850216,Rockland
1180,f97d4c1e-9fc0-4839-8de3-2d4550410aac,Aoki,Good,No,Fast,No,43.0,Gamma,Dark bullets,1.1386952940084079,-2.312996417208332,0.169516113184907,0.2753641601012473,0.1554948327318959,Iceland
1181,55fc0819-d1a1-4187-9d68-a4d26ace1b4d,Meka,Good,No,Medium,No,43.0,Alpha,whirlwind,3.1945425691008595,-0.626110814733928,1.7630756816352713,-3.199077874374185,-0.44361649106563217,Windland
1182,43387165-c9d5-499f-bfad-fd74dd2763a5,Aoki,Good,No,Slow,Yes,45.0,Beta,Magical light power,0.43245149668392735,0.5578756209127971,-2.3358414496936866,-0.7150071636815385,-0.5295758047931749,Iceland
1183,8ba129db-8ca1-4761-8184-8a2e81043721,Wind,Good,No,Slow,Yes,58.0,Omega,glacial power,0.3199854045170387,1.8593532426142305,-0.6820008092128886,1.5944626940610802,2.7677943375520258,Fireland
1184,171b571d-ca8d-43b5-a8dd-4958f9a31af9,Fearsome Darkens,Good,Yes,Medium,No,55.0,Beta,Burning energy,-0.773997540079453,-1.9302123540780967,0.6587234443856533,0.16952552501222762,-0.4021904758729864,Fireland
1185,d78471a3-a1d5-4ce7-8f87-f268f2f8e4c7,Aoki,Evil,Yes,Fast,No,47.0,Omega,Magical light power,1.6734829813660226,-0.5135633299232107,1.5103052638632293,-1.8035160563771,-1.851171572127808,Windland
1186,410e82fa-518f-4c88-a08a-987a46c6a814,Ice,Good,Yes,Slow,Yes,44.0,Gamma,Dark bullets,-2.327999506651011,-0.17859898506120597,-3.7351524487203194,-0.6052931531976744,-0.7694796634082062,Iceland
1187,0a0a8fd8-f714-4393-9595-b4cf8ddd32de,Wind,Evil,Yes,Fast,No,64.0,Alpha,whirlwind,1.1502217084233815,-0.6289060332678897,-1.3743347854096506,0.5582728083474324,0.2386423577083523,Iceland
1188,64bcd61c-937e-4503-a526-bb419dd2b9eb,Wind,Good,No,Fast,No,56.0,Beta,Meka energy,0.9295297534986184,-0.1971036973577166,-1.9020922401239022,0.24070195779532755,-1.6835007767105208,Iceland
1189,2d37502e-918f-4eac-b0bd-a3a53502fd8b,Fire,Good,No,Medium,No,43.0,Gamma,glacial power,0.7868942157955089,-1.7740936796635245,-1.7925372205123051,-1.647085032298261,0.3079133828509507,Fireland
1190,82e27d50-df2b-4bff-a92a-9a077db97339,Aoki,Good,No,Medium,No,46.0,Gamma,Meka energy,0.13191026057874755,-0.5601166065262478,1.1899431590523912,-0.2714607292968846,-1.7696196851367891,Windland
1191,77ad482b-a069-4e84-bb80-eafc4133bfd2,Aoki,Good,Yes,Slow,Yes,49.0,Beta,Dark bullets,0.025009803657250473,-1.780984219451923,-0.9530383535445496,-0.7116696417705834,-0.8179462705329293,Iceland
1192,6668b419-495d-4b76-8b4d-16dc3e1eac41,Meka,Evil,No,Fast,No,56.0,Beta,whirlwind,1.5790221747276885,-1.6411991257565028,0.9526355335553077,-0.08365216365814077,-1.9808939533664978,Windland
1193,924fab39-f0ba-42b7-9f58-8c6343ab1389,Lava,Evil,Yes,Medium,No,48.0,Alpha,Magical light power,-1.008340485425087,-0.7332144374315104,-0.4715308382890575,-1.1663948034562033,0.6216874916395174,Rockland
1194,f29d53e6-6da0-4ecd-a68d-0fc157a92882,Aoki,Evil,No,Fast,No,44.0,Omega,Dark bullets,3.4537242172152447,-1.8420535194070702,0.5311353329414292,0.32189616057419257,-1.1677346842823684,Iceland
1195,0d2e0ae0-8b42-42f4-a3ed-746f372d65e1,Fire,Good,No,Medium,No,46.0,Omega,Dark bullets,0.4815638353764278,-2.4563700926833674,0.013264085758367239,-2.3195410323160472,-1.5196146077237964,Fireland
1196,41266bd5-bb77-4216-bc53-50f9a7c76402,Fire,Evil,Yes,Medium,No,49.0,Omega,Dark bullets,0.9605005221618578,-0.8640634700712145,-1.0825258718650403,-1.2042766778122096,1.5599503781826414,Fireland
1197,e06c3c90-4ffe-4787-8fae-1511461c24c9,Wind,Evil,No,Fast,Yes,67.0,Omega,stalagmites,0.6380342211292176,-0.5094584389842478,-1.3859589370981389,-1.0699637833141806,1.4580057609107404,Fireland
1198,d676c2a1-5966-44ed-987b-3bf69ece99ed,Sea,Good,Yes,Medium,Yes,57.0,Beta,Dark bullets,1.9291461394947262,-1.841460612784012,0.8928978053958462,-0.3862059601565373,-1.1879800854693336,Windland
1199,fedf1aa3-6b31-47ec-becc-e391ff98f793,Aoki,Good,No,Fast,No,61.0,Omega,Magical light power,-1.9250387266677873,-0.970500463303476,-1.6042659995564894,-0.539344862558236,-1.4020313483945428,Rockland
1200,2cfcf1b8-d1cd-445d-a080-9939b6246952,Fire,Good,No,Medium,Yes,36.0,Gamma,Meka energy,1.6331158282659195,0.19172291019323162,-1.3442409382338782,-1.2810486922469781,1.92497390561005,Fireland
1201,4e1eb644-e359-4eee-9ae9-42cebb9f12bf,Wind,Evil,No,Medium,No,52.0,Gamma,Meka energy,2.283950532174775,-0.7964008617425026,1.7934775956668232,-1.537085362338761,-2.322451605782459,Windland
1202,cc8ac5c1-d9fb-4028-848b-99c9c869d35e,Fire,Good,No,Slow,Yes,63.0,Alpha,Meka energy,2.4846291307577957,-1.4983046943138778,-0.6900271164632403,1.846448200332957,-0.3762464420394749,Iceland
1203,0043e7bd-de0b-40df-8c1a-843774fde484,Rock,Good,No,Medium,No,37.0,Omega,Dark bullets,1.4382192335269863,-1.5914734387944007,0.7074862713713261,-1.230034175693064,1.8253191921917908,Windland
1204,f11fabdd-94a1-40fd-996e-b87cfa4af778,Meka,Good,Yes,Slow,No,49.0,Omega,Burning energy,1.3064326473380337,-1.846013803364834,0.867267185823674,0.8385433991206879,-3.3984006192326373,Windland
1205,acad3825-6af8-44aa-a106-6f2dcda5bb79,Wind,Evil,Yes,Fast,Yes,66.0,Alpha,glacial power,1.7586251875414056,-2.632523262677185,-0.5447874791410281,-0.5297147921274603,-0.42013446163359935,Iceland
1206,91778faf-6b20-4d60-9e24-578da5f84250,Fearsome Darkens,Evil,No,Slow,No,47.0,Omega,Meka energy,1.6610611125066197,-1.2919349582405224,-0.07032461733461548,2.92643683077298,-1.18769774734864,Iceland
1207,17a98ed9-2618-49b9-ba4b-ecff663a34cd,Wind,Good,Yes,Medium,No,37.0,Omega,Dark bullets,1.3698050049707806,-0.6833681887724463,1.8674825560610504,-0.6063456193464913,-1.9220482045313965,Windland
1208,c9560081-86d5-49ac-83c1-c52983573bca,Rock,Good,No,Fast,Yes,61.0,Alpha,Meka energy,0.9501882843445554,2.28992936636546,-4.723253409012182,-1.8915124135286718,-0.9037084148329375,Iceland
1209,232f9a30-5b1c-44cd-b387-7388129169c4,Lava,Evil,No,Fast,No,65.0,Gamma,glacial power,0.008242537296244912,1.515364242870553,-5.380394918606555,-2.7571844386287276,-1.2482434538984466,Iceland
1210,47f9efca-08ca-4e6a-82b0-8be1e13ada35,Meka,Good,No,Medium,No,48.0,Omega,Magical light power,0.9965190295627433,-1.2552149163107678,-0.5512583302481939,0.8615767383267299,-1.3197248631004093,Iceland
1211,0502f98f-fd6a-46b6-aa47-0c818b3abe46,Meka,Good,No,Slow,No,35.0,Gamma,Dark bullets,0.789393273232629,-1.0122855834582472,0.24517776927832236,-0.6993365662343223,1.608283913659045,Fireland
1212,ffdd2839-e615-4ca8-98dd-fde44ef37463,Wind,Evil,No,Medium,Yes,66.0,Omega,Dark bullets,1.3668126371560423,-0.7061126864130678,-1.3451575249307473,0.237114183765598,-2.2565552577810823,Iceland
1213,8ece02aa-1d11-4f58-a9c8-921c60081081,Rock,Good,Yes,Medium,Yes,64.0,Gamma,Dark bullets,-0.5326903612030025,-0.12095938719103505,0.12245986576615264,0.8979051269202423,2.311771325112626,Fireland
1214,7008d147-6b83-44b8-89c4-a7644e765942,Meka,Evil,No,Fast,Yes,44.0,Omega,Meka energy,-0.12810358896463114,-0.8514921883732417,0.46589108699683757,0.7330738276272561,0.7188086646377022,Fireland
1215,baea8ff8-10be-4fc4-8c4b-8943aba15d36,Meka,Good,Yes,Medium,Yes,47.0,Omega,whirlwind,-1.081220216912211,-0.08123326902047201,-0.912352374804105,-2.1884634821704934,0.09878677363440791,Rockland
1216,93f03c7b-5733-4e9f-af39-9da3727b7042,Wind,Evil,Yes,Fast,No,62.0,Beta,Burning energy,2.1409937710960865,-0.4778695243756279,-1.5538199053079522,1.3206504636056828,-1.8147689598840118,Iceland
